,current,never
SRR6752537_never,0.5254333248016659,0.47456667519833395
SRR6752531_never,0.21837065490577107,0.781629345094229
SRR6752535_never,0.06108421229897056,0.9389157877010295
SRR6752336_never,0.4793048863742969,0.5206951136257031
SRR6752333_current,0.25850731976977076,0.7414926802302293
SRR6752482_never,0.592951979293565,0.40704802070643503
SRR6752474_never,0.15883495668085507,0.8411650433191449
SRR6752480_never,0.07274190799440111,0.927258092005599
SRR6752653_never,0.4840493899594259,0.5159506100405741
SRR6752654_never,0.25278715163230214,0.7472128483676979
SRR6752678_never,0.17522314797992836,0.8247768520200716
SRR6752677_never,0.24529700510586863,0.7547029948941313
SRR6752107_never,0.2381079177614327,0.7618920822385673
SRR6752106_never,0.19559187446142676,0.8044081255385732
SRR6752284_never,0.6651751770535668,0.33482482294643334
SRR6752292_never,0.557740699947976,0.4422593000520241
SRR6752288_never,0.12007457344152753,0.8799254265584725
SRR6752645_never,0.5595347998443809,0.440465200155619
SRR6752402_current,0.5781449114128012,0.4218550885871989
SRR6752171_never,0.5158152612928295,0.4841847387071705
SRR6752263_never,0.5164773268421122,0.4835226731578878
SRR6752361_never,0.3103449767594403,0.6896550232405598
SRR6752650_never,0.6496367673956978,0.35036323260430224
SRR6752178_never,0.2993780810388902,0.7006219189611098
SRR6752457_current,0.2703535663639151,0.7296464336360848
SRR6752463_never,0.3311842970590727,0.6688157029409274
SRR6752472_never,0.12449350106529286,0.8755064989347071
SRR6752468_never,0.15481533298013433,0.8451846670198655
SRR6752282_never,0.6894652139907251,0.3105347860092749
SRR6752438_never,0.3897905086094742,0.6102094913905258
SRR6752256_never,0.6279577072016517,0.37204229279834833
SRR6752714_never,0.13208793237071664,0.8679120676292834
SRR6752561_never,0.2614458217138573,0.7385541782861427
SRR6752560_never,0.4138042714037214,0.5861957285962787
SRR6752570_never,0.19942995547432213,0.8005700445256778
SRR6752567_never,0.3781751479275356,0.6218248520724643
SRR6752356_never,0.09675913284675032,0.9032408671532497
SRR6752182_never,0.13717034774269876,0.8628296522573013
SRR6752615_current,0.4572442252885593,0.5427557747114407
SRR6752415_never,0.5492965577205988,0.45070344227940107
SRR6752413_never,0.6452288073017506,0.35477119269824936
SRR6752419_never,0.13980425098076682,0.8601957490192331
SRR6752418_never,0.6131745927253663,0.38682540727463366
SRR6752546_never,0.3518170398816133,0.6481829601183866
SRR6752547_never,0.13051326953172088,0.8694867304682792
SRR6752551_never,0.40794446851140326,0.5920555314885967
SRR6752721_never,0.34605764988687604,0.6539423501131238
SRR6752724_never,0.21608377522195252,0.7839162247780476
SRR6752443_never,0.0728486910855852,0.9271513089144149
SRR6752625_never,0.386905158884842,0.613094841115158
SRR6752154_never,0.22015377158600263,0.7798462284139973
SRR6752156_never,0.31662998897886635,0.6833700110211336
SRR6752150_never,0.6518243021354628,0.34817569786453717
SRR6752330_never,0.2930926813669841,0.7069073186330159
SRR6752302_never,0.3049057844686599,0.6950942155313402
SRR6752254_current,0.43358395509801406,0.5664160449019858
SRR6752587_never,0.08174023511044357,0.9182597648895564
SRR6752591_current,0.677645034780317,0.32235496521968304
SRR6752093_current,0.26946572583155487,0.7305342741684451
SRR6752452_current,0.459421115377548,0.540578884622452
SRR6752461_never,0.3715209834513803,0.6284790165486196
SRR6752459_never,0.42005582664750707,0.5799441733524929
SRR6752269_never,0.7780621998411344,0.22193780015886544
SRR6752667_never,0.6603575837932562,0.33964241620674385
SRR6752494_never,0.6775811713116073,0.3224188286883928
SRR6752493_never,0.9532881238402711,0.04671187615972906
SRR6752370_never,0.6130367718212304,0.38696322817876966
SRR6752202_never,0.4791008942862069,0.520899105713793
SRR6752603_current,0.249439629397967,0.7505603706020331
SRR6752124_never,0.5502091605547611,0.4497908394452388
SRR6752121_never,0.49097970993806256,0.5090202900619375
SRR6752116_never,0.13253064244492602,0.8674693575550739
SRR6752233_never,0.4354201313939317,0.5645798686060683
SRR6752404_never,0.18895162545965188,0.8110483745403482
SRR6752409_never,0.16449097011849628,0.8355090298815038
SRR6752699_never,0.3541001956552873,0.6458998043447128
SRR6752708_never,0.12481771589424114,0.8751822841057588
SRR6752707_never,0.2952185614387459,0.7047814385612542
SRR6752138_never,0.6455666413303035,0.35443335866969655
SRR6752144_never,0.3977152565700718,0.6022847434299281
SRR6752145_never,0.2142637520614327,0.7857362479385673
SRR6752312_never,0.14218937344948035,0.8578106265505197
SRR6752425_never,0.3530397084257897,0.6469602915742102
SRR6752430_never,0.09918191339046392,0.9008180866095362
SRR6752433_never,0.31981092010625756,0.6801890798937424
SRR6752672_current,0.632342373652304,0.367657626347696
SRR6752111_never,0.08546222724845641,0.9145377727515436
SRR7691527_never,0.40533898453373396,0.594661015466266
SRR7691401_never,0.8317466843159046,0.1682533156840953
SRR7691368_never,0.6371670451284654,0.36283295487153466
SRR7691255_never,0.8176936880094932,0.18230631199050698
SRR7691351_current,0.6308943043311519,0.3691056956688481
SRR7691499_current,0.605050446226598,0.39494955377340196
SRR7691372_current,0.7201619527202506,0.2798380472797493
SRR7691501_never,0.8681999606872269,0.13180003931277312
SRR7691326_current,0.9388825897923248,0.06111741020767523
SRR7691423_current,0.7849543577668328,0.21504564223316724
SRR7691239_never,0.637625906183307,0.362374093816693
SRR7691458_never,0.7242970238290761,0.2757029761709238
SRR7691440_current,0.7737202098370093,0.22627979016299085
SRR7691271_current,0.5959637216257525,0.40403627837424744
SRR7691532_never,0.48175683637556227,0.5182431636244378
SRR7691402_never,0.9324045936486843,0.06759540635131561
SRR7691288_never,0.7791027208066186,0.22089727919338142
SRR7691473_never,0.7853347446830939,0.214665255316906
SRR7691373_never,0.5969348380600078,0.4030651619399922
SRR7691430_never,0.4749405704450913,0.5250594295549087
SRR7691366_never,0.8807391729488417,0.11926082705115829
SRR7691323_never,0.9593164188042392,0.04068358119576085
SRR7691498_current,0.7074053706923303,0.29259462930766966
SRR7691535_never,0.9587616845788224,0.0412383154211776
SRR7691248_current,0.5226737240091851,0.47732627599081495
SRR7691359_never,0.49555565688799036,0.5044443431120096
SRR7691343_current,0.7062785859063917,0.2937214140936083
SRR7691466_never,0.7543269440359888,0.24567305596401123
SRR7691411_never,0.7156061186443547,0.2843938813556453
SRR7691296_current,0.7710571263193522,0.2289428736806478
SRR7691320_never,0.5045799677052492,0.49542003229475096
SRR7691333_never,0.7485470210900843,0.2514529789099158
SRR7691364_current,0.2362730857382417,0.7637269142617583
SRR7691439_never,0.3369193113889568,0.6630806886110433
SRR7691246_never,0.91661171283965,0.08338828716034988
SRR7691471_never,0.5400729899476546,0.4599270100523453
SRR7691361_never,0.7637363248221013,0.2362636751778986
SRR7691512_current,0.7642112490339328,0.23578875096606716
SRR7691375_current,0.8100984111769218,0.18990158882307812
